Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
147926,136531936,42.6061,-10.8698,-16.5189,37.7393,19.7744,1.40195,-2.15279,1,14.1327,-2.27643,-2.19104,13.775,3.15956,2.17847,-2.37531,6.53345
146944,136557157,20.546,-18.8366,-2.74621,-7.73187,19.0357,-0.395765,-2.99682,-1,26.5934,5.70188,-3.26341,25.7692,6.56972,2.07572,-0.519832,41.0871
149181,1365751886,2.66816,0.557392,-2.0601,-1.60137,2.13418,-0.693423,-1.30656,-1,65.3214,1.48298,-14.7439,63.6184,14.8183,2.16348,-1.47055,22.1343
149181,1366031385,33.1952,-9.81041,13.2693,28.8028,16.5021,1.32361,2.20743,1,93.7382,16.9348,-13.59,91.1886,21.7135,2.14203,-0.676258,40.7832
146644,1366955742,2.47152,-1.13073,-1.76342,1.31157,2.09481,0.591082,-2.14097,1,25.0072,4.74054,2.34117,24.4419,5.28713,2.23567,0.458725,8.85859
149181,1366956670,69.6246,-3.18884,19.092,-66.8799,19.3565,-1.95333,1.73629,1,25.1845,-4.8821,-0.894048,24.6906,4.96329,2.30745,-2.96047,82.5381
149181,1367167654,4.45669,4.15271,-0.0440506,-1.61716,4.15294,-0.380176,-0.0106073,-1,189.643,-29.2859,18.837,186.419,34.8209,2.37954,2.57001,50.3804
149181,1367339726,34.6312,20.0287,25.9906,-11.0751,32.8125,-0.331427,0.914232,-1,34.936,-6.8131,1.33025,34.2394,6.94175,2.29909,2.94877,58.1543
149181,1368044887,85.7538,-9.7978,13.7785,84.0706,16.9069,2.30704,2.18893,-1,15.3729,-2.41361,1.33429,15.1235,2.75788,2.40315,2.63659,3.10169
149181,1368072733,48.0687,21.1214,14.498,40.673,25.6185,1.24242,0.601548,1,9.14544,-1.59196,1.14262,8.93304,1.95957,2.222,2.51906,13.6627
147115,136818014,2.39576,1.91211,-1.25586,-0.711558,2.28765,-0.306234,-0.581134,-1,74.4681,-12.5495,2.1966,73.3702,12.7403,2.45135,2.96831,22.6879
147926,136818890,94.0867,-4.26536,20.6791,-91.6869,21.1144,-2.17457,1.77421,1,26.3912,3.24431,3.6617,25.9338,4.8922,2.36983,0.845763,97.9691
146644,1368397275,92.2253,15.8983,10.3783,90.2499,18.9859,2.26292,0.578336,1,15.3767,-0.384875,3.75104,14.9072,3.77074,2.08335,1.67304,8.93726
148031,136860123,6.55363,-0.360335,3.8665,5.27925,3.88325,1.11421,1.66372,-1,143.084,26.6283,-4.84686,140.501,27.0658,2.34924,-0.180048,21.181
146944,136864432,3.05473,0.947174,-2.90185,-0.116067,3.05252,-0.0380143,-1.2553,1,53.1975,-4.70047,11.3555,51.7584,12.2899,2.14476,1.96326,20.2936
146644,1368680538,12.261,1.17275,12.0614,1.8649,12.1183,0.15329,1.47387,1,24.5753,0.840205,-5.29306,23.9838,5.35933,2.20394,-1.41337,25.2763
149181,1369313498,27.911,-0.291004,-18.1813,-21.175,18.1836,-0.993053,-1.5868,-1,25.4711,-4.72748,0.0479466,25.0285,4.72772,2.36852,3.13145,49.8076
149181,1369832565,20.2597,-6.31572,-17.5737,7.85698,18.6742,0.409223,-1.91581,1,14.8756,-0.278213,2.94534,14.5785,2.95845,2.29817,1.66498,21.7641
146644,1370749442,5.53788,3.48079,0.830899,4.22633,3.57858,1.00376,0.234325,1,77.2551,5.51166,-13.8535,75.8027,14.9096,2.32881,-1.19214,14.1271
149181,1370838738,115.697,-30.9639,17.7013,110.062,35.6665,1.84525,2.62226,1,26.2675,-5.08226,-3.44656,25.5396,6.1407,2.13259,-2.54568,16.2334
149181,1371066601,58.5,-37.7345,-44.6114,2.85943,58.4301,0.0489181,-2.27288,-1,11.6206,1.99496,1.86384,11.2953,2.73016,2.12747,0.751433,40.1481
146644,1371186915,23.9879,6.30957,-15.3235,17.3435,16.5717,0.913925,-1.1802,1,12.0517,-0.908522,2.41635,11.772,2.5815,2.22231,1.93043,15.9804
147929,137166103,16.8468,1.44871,-3.90306,16.3242,4.16325,2.07538,-1.21539,1,94.2358,14.3735,9.55295,92.642,17.2585,2.38215,0.586585,13.5442
146644,1371760025,2.90245,-0.908216,-2.75518,-0.0913819,2.90101,-0.0314948,-1.88922,-1,68.0081,-11.1261,6.50581,66.7757,12.8886,2.34733,2.61247,20.5578
149181,137183315,38.0182,-6.0397,8.67615,36.5189,10.5714,1.95315,2.17892,-1,183.46,-9.44479,28.1707,181.038,29.7118,2.50698,1.89429,11.1401
146644,1372095547,5.30294,-3.18716,0.158959,4.23532,3.19112,1.09494,3.09176,1,136.698,-9.63647,23.5373,134.311,25.4336,2.36608,1.95939,15.5946
146644,137211489,59.3279,-8.84585,10.8267,-57.657,13.981,-2.12435,2.25584,-1,18.6101,-3.44933,0.700529,18.2742,3.51975,2.34939,2.94123,65.1097
146644,1372244593,12.5219,-2.11651,-1.20112,12.2832,2.43358,2.32169,-2.62541,1,176.873,31.4454,13.4228,173.537,34.1905,2.32716,0.403446,18.2145
146644,1372393673,13.2644,-9.01373,-9.69415,-0.848658,13.2372,-0.0640677,-2.31984,-1,26.4505,3.2048,4.41954,25.8809,5.45922,2.26029,0.943394,29.8176
146644,1372690505,14.7369,-9.50998,4.09124,10.4879,10.3527,0.890581,2.73532,-1,69.2482,12.468,-7.25829,67.7288,14.4268,2.25072,-0.527193,30.2798
149181,1372825077,3.6609,0.971911,-0.625465,3.47366,1.15578,1.82018,-0.571821,1,86.8339,2.03518,-21.15,84.1942,21.2477,2.08558,-1.47487,4.52127
146944,137289639,15.169,-2.40611,-2.89172,14.6951,3.76183,2.07175,-2.26479,1,80.1362,16.1891,0.13455,78.4838,16.1897,2.28214,0.00831093,14.2547
149181,1373239151,123.41,-41.2321,20.6388,114.473,46.1091,1.64077,2.6775,-1,153.605,32.9787,-17.096,149.046,37.1465,2.09771,-0.478255,84.9395
149182,137335451,8.79157,-0.842882,-3.99227,7.78736,4.08028,1.40197,-1.77887,1,196.721,-33.569,-23.6759,192.385,41.0783,2.24837,-2.52732,14.7313
146644,1373432074,3.05338,-2.22399,1.38749,1.56585,2.62131,0.566555,2.5838,1,122.401,10.3775,22.4243,119.881,24.7092,2.28293,1.13736,18.8672
146644,1373610826,4.91793,-4.57263,-0.0738823,-1.80877,4.57323,-0.385865,-3.12544,-1,94.7287,18.1649,2.58781,92.9348,18.3483,2.32512,0.14151,37.874
149182,137368508,31.815,12.1123,-25.8052,14.1272,28.5064,0.477256,-1.13195,-1,178.992,-22.3971,14.8799,176.961,26.8894,2.58306,2.55518,87.7488
146644,1373697271,2.05722,1.86298,0.851574,-0.190451,2.04838,-0.0928429,0.428745,-1,64.5596,0.645656,14.2867,62.9557,14.3013,2.18789,1.52563,16.2132
147929,137380142,7.18413,3.14514,-0.965932,-6.38645,3.29013,-1.41698,-0.297975,1,102.005,16.4367,-4.90626,100.553,17.1533,2.46884,-0.290075,51.3529
149181,1374033522,3.18133,-0.405953,-1.66421,2.68076,1.71301,1.23026,-1.81006,-1,297.628,-16.8734,54.0615,292.19,56.6335,2.34321,1.87333,22.2119
146644,1374061892,25.6561,12.9298,6.06399,-21.3139,14.2811,-1.19057,0.438537,1,61.0592,-5.09476,-10.76,59.8873,11.9052,2.31837,-2.01301,77.1245
146644,1374271277,2.85177,0.209705,-2.74617,0.739724,2.75416,0.265456,-1.49458,-1,59.425,12.3716,5.34499,57.8766,13.4768,2.16378,0.407817,16.6576
146644,1374337190,4.95143,3.87997,0.522023,-3.03149,3.91493,-0.712506,0.13374,1,96.2958,15.1868,16.1425,93.7105,22.1635,2.14861,0.815892,37.2433
147115,137435386,3.87307,1.38255,3.00714,-2.01155,3.30974,-0.575474,1.13986,-1,180.008,-37.1228,-1.55496,176.132,37.1554,2.26021,-3.09973,47.0634
146644,137439077,21.5253,10.6851,5.72309,17.788,12.1212,1.1766,0.491732,-1,10.7508,-1.62449,1.72738,10.486,2.37125,2.19232,2.32551,10.2333
146644,1374513049,6.25461,2.42308,0.608643,-5.73397,2.49835,-1.56832,0.246094,1,38.1837,7.16879,-0.98043,37.4919,7.23552,2.34745,-0.13592,29.5644
149181,137476348,20.4857,-13.1297,12.3105,-9.78394,17.9982,-0.51987,2.38838,1,23.0082,-2.88492,3.09308,22.616,4.22964,2.37832,2.32139,35.1185
146644,1374969951,2.81935,1.44299,-0.910393,-2.24448,1.70617,-1.08787,-0.562837,1,127.834,-12.6625,-19.0231,125.774,22.852,2.40675,-2.15809,35.8792
149181,1375441781,8.67768,1.57818,7.26212,4.48031,7.43162,0.571285,1.35681,1,157.114,12.3364,23.1406,154.91,26.2235,2.47642,1.08101,31.0426
149181,1375460847,40.6832,-29.6447,15.2968,23.2878,33.3587,0.651112,2.66522,-1,146.167,28.1038,-16.4544,142.493,32.5664,2.18197,-0.529679,86.1745
147929,137548819,37.3318,14.2574,-0.591856,34.497,14.2697,1.61615,-0.0414884,1,57.7356,-10.9254,5.41158,56.4336,12.1922,2.23688,2.6817,27.113
149181,1375727059,54.5294,24.0563,0.0566261,-48.9361,24.0564,-1.45884,0.00235389,-1,46.366,5.00083,7.14867,45.5379,8.7242,2.35464,0.960375,96.2918
147114,137580221,27.5641,-7.42522,-0.332897,26.5431,7.43268,1.98508,-3.09679,1,86.3118,-20.6019,-4.59544,83.691,21.1082,2.08615,-2.92213,2.52542
146644,1375852806,6.25281,-0.606791,3.67834,5.01988,3.72805,1.1065,1.73429,-1,148.807,4.52752,-32.5449,145.134,32.8583,2.19118,-1.43257,25.4701
149181,137594996,3.7425,-1.80316,-1.84076,-2.71414,2.57678,-0.918571,-2.34588,-1,156.135,21.8533,-11.4038,154.177,24.6498,2.53281,-0.480964,45.193
147754,137602020,28.6969,-18.5405,8.80999,20.0536,20.5272,0.864966,2.698,1,31.5203,5.8359,-4.52407,30.6431,7.3841,2.13044,-0.659444,29.6002
149181,1376044634,17.9784,1.99793,-2.48315,-17.6937,3.18712,-2.41525,-0.893258,-1,89.8152,4.84905,14.5777,88.4915,15.363,2.45154,1.24968,80.0872
149181,1376450241,30.7348,-21.9316,-21.4594,1.76772,30.6839,0.0575787,-2.36708,1,18.3674,2.93994,-2.42936,17.9671,3.8138,2.25414,-0.69059,33.0182
147754,137647239,148.031,-27.5883,6.80805,145.278,28.416,2.33428,2.89965,1,109.432,26.1697,-5.82496,106.097,26.8102,2.08431,-0.219014,55.6309
148029,137690403,3.53643,-0.810406,2.19908,-2.64832,2.34366,-0.970373,1.92387,-1,119.817,7.37749,24.2561,117.104,25.3532,2.23482,1.27554,37.0538
146644,1377496726,2.71603,-2.54665,0.260133,-0.907606,2.5599,-0.347511,3.0398,1,117.348,-14.8581,-18.1103,114.986,23.4253,2.29436,-2.25787,27.9268
147929,137772922,43.2919,2.96031,15.3607,40.3667,15.6433,1.6767,1.38041,1,34.971,-0.0467706,-8.64037,33.8868,8.6405,2.07558,-1.57621,23.6187
146644,1378067792,4.61979,0.06464,-3.09425,3.42986,3.09492,0.955865,-1.54991,1,148.711,-17.8142,20.3314,146.234,27.0317,2.38978,2.2903,22.339
149181,1378205486,2.34034,2.28844,-0.398884,-0.28482,2.32294,-0.122307,-0.17257,1,88.4621,-16.9672,3.73462,86.7394,17.3734,2.311,2.92494,23.3261
146944,137868090,4.83283,3.03165,-2.82164,2.49072,4.14157,0.570022,-0.749534,1,11.2338,-1.28512,2.01362,10.9768,2.38877,2.22979,2.13884,8.54732
146644,1379012365,0.377928,-0.124127,-0.181189,0.30756,0.219629,1.13819,-2.17143,1,81.7659,16.6625,2.1809,80.0205,16.8046,2.26462,0.130147,4.18421
147926,137921172,14.4868,8.45631,-11.6159,1.85185,14.3679,0.128533,-0.941527,1,19.455,3.10262,2.72994,19.011,4.13265,2.23085,0.721589,22.4548
149181,1379250165,12.0293,-1.27113,5.79349,10.4654,5.9313,1.33304,1.78678,1,100.542,16.9568,-6.31638,98.9003,18.095,2.39989,-0.356576,21.5671
146644,1379306997,18.534,-0.0969124,-4.45988,17.9892,4.46093,2.10259,-1.59252,1,92.4745,15.9592,-3.83958,91.006,16.4146,2.41394,-0.2361,11.0658
146644,1379308738,77.4132,16.8474,-9.70649,74.9316,19.4435,2.05863,-0.522692,-1,16.5177,3.38667,-0.763412,16.1488,3.47165,2.24172,-0.221711,2.88758
146944,137953323,7.33181,-2.29683,2.47783,-6.50695,3.37862,-1.41001,2.31831,1,51.8583,3.61551,-12.2514,50.2604,12.7738,2.07874,-1.28383,38.6243
146644,137953535,20.0426,-3.15778,3.06514,19.5535,4.40075,2.19696,2.37108,-1,169.296,-6.63967,30.7293,166.352,31.4385,2.36803,1.78359,7.10279
148029,137983045,22.9244,6.13758,0.148549,22.087,6.13938,1.99219,0.0241985,-1,104.935,-21.2541,-0.672105,102.758,21.2647,2.27901,-3.10998,23.0871
149181,1379985945,4.30353,-2.1497,-2.31745,2.92038,3.16098,0.826515,-2.31866,1,86.8311,16.3715,3.1964,85.2139,16.6807,2.33351,0.192816,18.2989
147115,138016144,62.9921,-3.82094,15.4391,60.9512,15.9048,2.0532,1.81341,1,19.9309,0.872342,-4.63423,19.365,4.71562,2.12024,-1.38473,17.3234
148029,138018887,49.1213,-9.55075,6.01707,47.8067,11.2881,2.15022,2.5794,1,10.9335,1.9231,-1.17062,10.6991,2.25137,2.26266,-0.546801,10.0981
147115,138022984,21.7729,12.9475,-13.7602,10.8204,18.8939,0.545267,-0.815816,1,29.7138,-1.18646,6.54752,28.9592,6.65415,2.17674,1.75006,29.6332
147929,138070572,8.59851,-2.87786,-0.447042,8.09027,2.91237,1.74577,-2.98749,1,71.2357,-0.648865,13.1943,70.0001,13.2102,2.36944,1.61993,10.0232
149181,1380889567,212.942,37.6153,8.2016,209.441,38.457,2.39637,0.209598,-1,189.441,-29.7003,-9.67595,186.848,31.2367,2.48877,-2.82665,69.2966
149181,1381470601,15.3905,-6.15308,13.6451,3.58018,14.9683,0.236961,1.99443,-1,120.07,14.6294,-21.1546,117.283,25.7203,2.22227,-0.965766,60.1117
147115,138221584,17.6525,-3.62682,-3.39044,-16.9399,4.96477,-1.94127,-2.38987,1,91.645,-7.32104,17.7156,89.6179,19.1687,2.24667,1.96268,79.6165
146644,1382405994,75.996,-10.848,14.484,73.8101,18.096,2.11365,2.21364,-1,17.9067,-3.62585,1.9371,17.4285,4.11085,2.15125,2.65092,3.75567
149181,1383048765,84.8045,11.1005,9.26508,83.5628,14.459,2.45483,0.695516,-1,54.8838,6.03854,11.0875,53.4119,12.6252,2.14917,1.07209,6.53987
146644,1383484456,5.83057,2.83676,-0.814132,5.02847,2.95127,1.30276,-0.279482,-1,73.5887,1.74848,13.4343,72.3309,13.5476,2.37685,1.44137,11.9438
146644,1383687035,7.25209,-1.68516,2.74988,-6.49548,3.22515,-1.44988,2.12058,1,63.5232,10.8615,-7.9499,62.0808,13.4601,2.23341,-0.631836,42.5226
146644,1383818202,16.4463,1.57041,-4.58446,-15.7162,4.84598,-1.89265,-1.24077,1,116.526,14.4355,24.4391,113.017,28.3841,2.09026,1.03726,86.9712
149181,138402882,62.576,-5.06995,15.1412,60.5045,15.9675,2.04228,1.89391,1,36.8967,3.34953,5.01884,36.4,6.03391,2.49712,0.982292,9.74434
149181,1384102677,5.96953,2.60666,-2.4867,4.75993,3.60256,1.09135,-0.76185,1,99.3428,3.16094,17.8023,97.6835,18.0807,2.38849,1.39507,18.1159
147926,138414660,24.1852,8.69847,13.6462,17.9733,16.1828,0.957489,1.00331,1,15.8281,-0.700886,-3.39854,15.443,3.47006,2.19852,-1.77418,17.7604
146644,1384246737,3.34651,-0.0829676,3.19464,0.993242,3.19572,0.306006,1.59676,1,66.8671,0.429869,-14.006,65.3824,14.0126,2.24473,-1.54011,20.1797
147926,138432136,26.1385,0.143533,18.5654,18.399,18.566,0.874999,1.56307,-1,130.552,6.54136,-27.1045,127.54,27.8826,2.22531,-1.33399,56.0017
146644,1384408945,3.23703,0.50907,2.24569,2.2751,2.30266,0.872884,1.34788,-1,96.9218,-4.94354,-15.5337,95.5411,16.3013,2.46866,-1.87891,16.3568
146644,1384511172,74.7497,-9.0757,-8.38842,73.721,12.3586,2.48604,-2.39553,-1,50.5373,7.5089,7.36549,49.4306,10.5183,2.25174,0.775757,22.9568
146644,1384913107,23.8274,-3.68789,-2.94522,-23.3553,4.71963,-2.3023,-2.46769,1,92.8218,-17.8345,12.905,90.1736,22.0139,2.11779,2.5152,92.6279
147754,138589390,37.7463,-8.96412,2.88437,36.5528,9.41674,2.06561,2.83029,1,121.341,-11.6002,21.9263,118.778,24.8058,2.27006,2.05742,11.9381
146644,1386066053,2.79968,1.03135,-1.99674,1.6696,2.24737,0.687469,-1.09402,-1,93.1068,-8.41793,15.8337,91.3636,17.9323,2.33089,2.05944,17.2294
146644,1386110515,3.65764,-1.94184,1.39997,2.76545,2.39388,0.986984,2.51694,1,110.402,1.27548,17.0214,109.074,17.0691,2.55397,1.496,12.7137
149181,1386529441,21.161,-0.380799,4.31097,-20.7137,4.32776,-2.26963,1.6589,-1,103.531,1.94414,-18.6892,101.812,18.79,2.39136,-1.46714,93.6059
149182,13874686,26.1013,18.0326,-18.2933,4.63226,25.687,0.179372,-0.792576,-1,25.5416,-4.74849,-0.591638,25.0894,4.7852,2.35904,-3.01764,35.3625
146644,1387472578,20.5394,1.01385,-3.60216,-20.1957,3.74212,-2.38744,-1.29644,1,12.3444,0.934541,2.57185,12.0373,2.73638,2.18719,1.22226,31.7793
149181,1387499766,13.8326,-2.28133,-0.789544,-13.6203,2.4141,-2.43115,-2.80841,1,61.2443,7.46384,-12.7964,59.4256,14.8141,2.09748,-1.04276,57.68
149181,1387860280,20.9614,-20.3522,3.99487,-3.03519,20.7405,-0.145824,2.94777,-1,18.9063,3.82583,-1.61318,18.4448,4.15203,2.19676,-0.399034,32.7596
149181,1387919971,14.0715,-6.02433,3.5958,-12.1978,7.01586,-1.32023,2.60347,1,90.7972,12.3653,-12.203,89.1196,17.3728,2.33759,-0.778793,70.4712
149181,1388439686,8.44692,4.08284,-6.49859,-3.52833,7.67472,-0.44491,-1.00985,-1,44.6836,-5.68439,7.40409,43.6978,9.3345,2.24794,2.22555,34.7259
149181,1388628931,75.6937,5.62246,-33.1367,67.8224,33.6103,1.45161,-1.40272,1,25.3718,-4.98229,1.36042,24.8406,5.16468,2.27442,2.87504,24.8528
149181,1388947827,68.5651,-16.6728,10.1523,-65.7276,19.5206,-1.92855,2.59464,1,38.5149,-8.75692,0.219029,37.5055,8.75966,2.16085,3.11659,99.5761
148031,138897496,68.5579,-5.93733,18.9508,65.6186,19.8591,1.91049,1.87441,1,37.9586,3.84906,-6.2767,37.2377,7.3629,2.32365,-1.02071,24.5227
149181,1389043294,4.10429,1.86236,-0.195543,-3.6522,1.8726,-1.4212,-0.104614,-1,120.344,1.22825,-20.4787,118.583,20.5155,2.45498,-1.51089,42.9121
149181,1389058283,1.9113,-0.0134876,-1.75141,0.765141,1.75147,0.424035,-1.5785,1,128.758,7.92585,-21.6191,126.682,23.0262,2.40636,-1.2194,14.9271
149182,138948616,51.4988,31.3621,23.5073,33.4058,39.1941,0.773003,0.643209,-1,15.0573,2.22124,-1.21287,14.8431,2.53081,2.46933,-0.499793,21.8373
146644,1389679094,227.289,-24.616,37.5122,222.816,44.8678,2.30576,2.15153,-1,16.543,3.3915,-1.76575,16.0951,3.82363,2.14428,-0.480022,25.4372
147754,138972469,25.844,16.3792,2.87618,-19.7829,16.6299,-1.0093,0.173827,1,16.5795,-3.01556,-0.636308,16.2906,3.08196,2.367,-2.93364,40.0494
149011,13897489,99.0669,19.1763,18.1201,95.4892,26.383,1.998,0.757086,-1,22.1151,-4.36757,-1.77809,21.6065,4.71564,2.22696,-2.75497,22.0754
146644,1389878869,1.59615,1.20181,-1.04985,0.0338998,1.59579,0.0212417,-0.718013,-1,90.2665,-16.128,-7.95169,88.4573,17.9817,2.29649,-2.68353,17.4422
148029,139063812,51.5536,3.72917,-13.1134,-49.7182,13.6334,-2.00529,-1.29373,1,25.9607,3.79051,2.49716,25.5608,4.53914,2.42926,0.582531,72.4957
146511,139101025,24.935,6.05176,-0.0780005,24.1894,6.05226,2.09392,-0.0128882,-1,101.382,-10.8026,11.9874,100.09,16.1367,2.52456,2.30426,18.6102
146944,139110234,29.2125,-22.843,18.0838,-2.13139,29.1347,-0.0730916,2.47196,1,14.9248,2.06787,-1.68095,14.685,2.6649,2.40794,-0.682553,33.0129
146944,139113582,27.4722,-9.29213,11.4836,-23.1626,14.7722,-1.23189,2.2511,-1,11.1935,2.52986,-0.833582,10.872,2.66365,2.11432,-0.318294,34.4214
148029,139135587,6.55262,-2.05408,0.210872,-6.21877,2.06487,-1.82214,3.03929,-1,75.9171,15.8372,-2.81234,74.1935,16.085,2.23349,-0.175746,44.5415
149181,1391430226,5.34937,-2.61038,-1.53047,-4.41128,3.02596,-1.17113,-2.61131,-1,102.391,-14.6368,-11.5564,100.679,18.649,2.38776,-2.47326,43.2656
147926,139164396,6.64809,-0.00734831,-3.91742,5.3713,3.91742,1.12109,-1.57267,1,92.0366,4.57602,14.9612,90.697,15.6454,2.45785,1.27397,19.1494
147754,139171011,68.6969,-6.64408,12.8531,-67.156,14.4688,-2.23958,2.04789,-1,22.6904,4.75409,2.65173,22.0277,5.44363,2.10593,0.508796,77.9173
146644,139216320,22.438,8.35171,-5.68732,20.0341,10.1043,1.43589,-0.597844,1,55.2409,9.60722,-5.1011,54.1593,10.8775,2.30832,-0.488112,9.50893
146644,1392580309,58.8497,3.71919,12.0897,-57.4743,12.6489,-2.21881,1.27235,1,21.6871,-4.02712,-2.56182,21.1554,4.77291,2.19458,-2.57502,71.2478
149181,1392597402,28.8242,1.20627,20.0132,-20.7087,20.0496,-0.904432,1.5106,1,8.08845,-1.83275,0.369886,7.86938,1.8697,2.14417,2.94245,27.9613
146644,1393208203,55.0256,9.79462,7.45059,53.6318,12.3063,2.17809,0.650303,-1,21.5809,4.77415,-0.222066,21.0451,4.77931,2.18817,-0.0464809,5.23681
149011,139341012,128.173,-7.7713,19.8659,126.386,21.3318,2.47933,1.94368,1,17.6962,-3.12843,2.01025,17.3011,3.71862,2.24192,2.57046,5.88621
146644,139350181,81.4579,-4.08532,-14.2138,80.1041,14.7893,2.39099,-1.85067,-1,14.3632,-0.563322,3.13565,14.0054,3.18585,2.18656,1.74855,13.4441
148029,13937933,9.08521,-3.0501,-6.15693,-5.94391,6.87102,-0.782677,-2.03075,-1,64.9969,1.174,15.1078,63.2058,15.1534,2.13539,1.49324,46.1042
149181,1393812085,14.9798,9.34448,10.7298,-4.68478,14.2284,-0.323579,0.854299,1,139.796,-2.74106,-25.6365,137.398,25.7826,2.37502,-1.67731,77.955
147115,1394090,263.608,13.354,43.2313,259.696,45.2468,2.44803,1.2712,1,31.1798,4.5296,3.59407,30.639,5.78227,2.36941,0.670742,9.65113
149181,1394138042,9.73206,-2.21932,-0.735883,9.44702,2.33814,2.10447,-2.82142,1,74.0618,-0.523446,12.6001,72.9802,12.6109,2.45615,1.61232,8.88134
148029,139454405,5.78783,-4.04585,2.55606,3.25526,4.78563,0.636382,2.57814,1,65.4491,8.71762,-9.80705,64.1203,13.1216,2.28996,-0.84414,21.4671
146644,139462588,27.3246,4.21675,-12.0592,24.1543,12.7752,1.39367,-1.23441,-1,11.6496,2.03155,-1.18601,11.4096,2.35241,2.28263,-0.52842,6.30251
148029,139468966,56.754,-19.8434,7.15275,-52.6887,21.0932,-1.64645,2.79563,1,23.3331,3.98072,-2.05846,22.8986,4.48145,2.33372,-0.47724,72.4494
146644,1394806081,3.7515,-1.2231,1.83976,-3.032,2.20923,-1.12185,2.15752,-1,114.191,-19.5129,-8.46612,112.192,21.2703,2.36491,-2.73223,38.9939
147929,139511901,2.63275,2.28885,0.572001,-1.16848,2.35924,-0.476984,0.244892,-1,111.702,-14.8644,-13.2484,109.913,19.9116,2.40963,-2.41361,30.4668
149181,1395302907,10.1195,4.52887,3.94663,-8.1436,6.00721,-1.11192,0.716809,1,162.72,15.4057,-36.5465,157.813,39.6608,2.08962,-1.17186,77.5407
149181,1395520693,18.8928,-0.455007,3.6579,18.5298,3.68609,2.31771,1.69455,-1,90.4498,10.3446,15.725,88.4696,18.8225,2.25188,0.988926,5.78231
146644,1395824526,5.45515,-1.49478,1.69025,4.96663,2.25639,1.53013,2.2949,1,21.4583,-3.46896,-2.37353,21.0426,4.20325,2.31367,-2.54154,4.76949
147115,139636981,2.89042,1.25271,-1.7935,1.88908,2.18767,0.781496,-0.961097,-1,93.119,-13.3563,-7.54882,91.8465,15.342,2.48958,-2.62716,14.0599
149011,139644747,5.87631,-4.61519,0.371031,3.61847,4.63008,0.718168,3.06137,-1,91.2863,22.1169,3.50737,88.497,22.3932,2.08299,0.157274,25.1783
146644,1397338659,12.2342,2.47725,-0.995326,11.9394,2.66973,2.20329,-0.382046,-1,59.3394,11.7815,2.27397,58.1136,11.9989,2.28122,0.190667,3.22759
146644,1398393653,27.5029,25.3655,8.29919,6.64231,26.6887,0.246381,0.316206,-1,33.0641,-2.98923,-6.73252,32.2331,7.3663,2.18203,-1.98865,40.6682
146644,1398556270,24.4757,-4.63757,6.81231,23.0466,8.24103,1.75207,2.16849,-1,318.145,40.4559,-39.6616,313.06,56.6544,2.41066,-0.775485,45.3797
148031,139856968,93.5459,5.40154,-18.0608,91.6268,18.8512,2.28471,-1.28019,1,24.4619,3.94538,-1.92183,24.065,4.38856,2.40312,-0.453281,7.38772
147926,139896668,111.045,-28.0228,3.22069,-107.402,28.2073,-2.04696,3.02716,-1,27.0244,6.56942,0.998754,26.1947,6.64491,2.08057,0.150875,109.5
147114,139908299,56.7608,13.1658,-10.1476,54.2722,16.6226,1.89906,-0.656653,1,19.2825,-4.24628,0.788478,18.7926,4.31887,2.17657,2.958,16.6421
146644,1399287634,20.1837,3.8666,-0.292035,19.8077,3.87761,2.33345,-0.0753846,1,56.0232,-11.492,6.75349,54.4144,13.3295,2.11447,2.61029,14.0953
149181,1399708296,14.5443,3.51832,-0.545634,14.1018,3.56038,2.08515,-0.153858,-1,70.2342,-9.84233,11.6374,68.5605,15.2414,2.20898,2.27282,13.8318
146644,1399746560,21.3894,3.48989,-1.93423,21.0139,3.99006,2.36342,-0.506091,1,80.118,-13.8898,-0.742852,78.9013,13.9096,2.43644,-3.08816,14.3308
146644,139980262,14.2073,-4.27954,1.3062,-13.4843,4.47444,-1.82274,2.84535,-1,107.312,18.268,14.3891,104.762,23.2543,2.21045,0.667176,77.4163
149182,1400089,36.0259,-10.6053,9.20404,33.1765,14.0423,1.59496,2.42681,1,147.685,12.003,-24.3748,145.164,27.1699,2.37755,-1.11322,41.3784
149181,1400546203,2.24072,1.96368,0.970395,-0.472328,2.19037,-0.214002,0.458973,-1,95.6988,23.3018,2.89747,92.7733,23.4813,2.08275,0.12371,20.4785
146644,1400731764,2.25305,-1.47621,1.69461,-0.159182,2.24742,-0.0707695,2.28743,-1,68.1675,8.14726,13.7005,66.2777,15.9399,2.13233,1.03431,17.4897
146644,1400764445,3.79571,-1.27069,-2.25254,2.77828,2.58623,0.93292,-2.08441,-1,64.4725,8.00281,12.7187,62.6968,15.027,2.13567,1.00917,14.7884
149181,1401172213,83.241,-22.4616,6.76039,-79.8676,23.4569,-1.93925,2.84924,-1,15.6093,0.427557,2.88836,15.3337,2.91983,2.36062,1.42384,70.9095
147114,140225836,51.5654,11.452,8.32927,-49.5829,14.1607,-1.96612,0.628826,-1,8.87207,1.06684,-1.72661,8.6368,2.02961,2.15487,-1.01733,42.1401
146644,1402461833,77.2873,21.3927,-33.2066,66.4304,39.501,1.29153,-0.998488,-1,111.315,-9.7107,24.2091,108.216,26.0841,2.13017,1.95227,69.6572
